tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
v10_jan_validation,2025-01-01,10,8,0,0,0.0,0.0,"IREDA,ATGL,NLCINDIA,RITES,PFIZER,ADANIPOWER,THERMAX,ITI,COHANCE,CRISIL,REDINGTON,ANGELONE,IFCI,CHENNPETRO,IGL","CHOLAHLDNG,SHYAMMETL,DMART,SAREGAMA,SAMMAANCAP,AWL,SUNDARMFIN,POLYMED,PTCIL,VIJAYA","AWL,DMART,POLYMED,PTCIL,SAMMAANCAP,SAREGAMA,SHYAMMETL,VIJAYA"
v10_jan_validation,2025-01-02,10,10,0,0,0.0,0.0,"IREDA,ATGL,PFIZER,RITES,BLUESTARCO,BBTC,TARIL,POWERINDIA,AIIL,ITI,AWL,CLEAN,ACE,CRISIL,PNBHOUSING","FORCEMOT,OIL,DMART,CHOLAHLDNG,SUNDARMFIN,HUDCO,EICHERMOT,CARTRADE,IGL,MAHABANK","CARTRADE,CHOLAHLDNG,DMART,EICHERMOT,FORCEMOT,HUDCO,IGL,MAHABANK,OIL,SUNDARMFIN"
v10_jan_validation,2025-01-03,8,7,2,1,25.0,14.285714285714285,"IREDA,PNBHOUSING,GODFRYPHLP,BBTC,RAILTEL,CREDITACC,RITES,PFIZER,FORCEMOT,OIL,ATGL,IGL,TARIL,SUNDARMFIN,BLUESTARCO","DMART,SAREGAMA,SHYAMMETL,IREDA,RITES,ITI,MAHABANK,HUDCO","DMART,HUDCO,ITI,MAHABANK,SAREGAMA,SHYAMMETL"
v10_jan_validation,2025-01-06,7,1,4,0,57.14285714285714,0.0,"IREDA,SAREGAMA,CHOLAHLDNG,RITES,SHYAMMETL,HUDCO,RAILTEL,FORCEMOT,IGL,DMART,OIL,CREDITACC,POLYMED,SAPPHIRE,PFIZER","TARIL,FORCEMOT,SUNDARMFIN,AWL,RITES,CREDITACC,HUDCO",AWL
v10_jan_validation,2025-01-07,12,10,2,2,16.666666666666664,20.0,"ITI,PTCIL,SAREGAMA,BDL,LLOYDSME,KFINTECH,JMFINANCIL,CONCORDBIO,INTELLECT,JINDALSAW,TITAGARH,ACUTAAS,JUBLPHARMA,MAZDOCK,GRSE","SRF,SHYAMMETL,JSWDULUX,ANANDRATHI,LLOYDSME,VIJAYA,BDL,AARTIIND,RKFORGE,NAVINFLUOR,UBL,MARICO","ANANDRATHI,JSWDULUX,NAVINFLUOR,RKFORGE,SHYAMMETL,SRF,UBL,VIJAYA"
v10_jan_validation,2025-01-08,6,1,1,0,16.666666666666664,0.0,"INTELLECT,PTCIL,AEGISLOG,SAREGAMA,LLOYDSME,JSWDULUX,BDL,VIJAYA,KFINTECH,FACT,CONCORDBIO,MAZDOCK,TITAGARH,FSL,GICRE","SRF,ANANDRATHI,AARTIIND,CONCORDBIO,RKFORGE,UBL",SRF
v10_jan_validation,2025-01-09,13,11,4,4,30.76923076923077,36.36363636363637,"CREDITACC,OLAELEC,MMTC,ZEEL,ACUTAAS,PTCIL,PHOENIXLTD,IIFL,NEULANDLAB,AEGISLOG,ANANTRAJ,LLOYDSME,BDL,FIRSTCRY,VIJAYA","SHYAMMETL,SRF,JSWDULUX,ANANDRATHI,AARTIIND,PTCIL,VIJAYA,LLOYDSME,UBL,RKFORGE,BDL,NAVINFLUOR,MARICO","AARTIIND,JSWDULUX,MARICO,NAVINFLUOR,SHYAMMETL,SRF,UBL"
v10_jan_validation,2025-01-10,8,2,4,1,50.0,50.0,"CREDITACC,JSWDULUX,GODIGIT,ZEEL,VIJAYA,BDL,PTCIL,SRF,ANANTRAJ,LLOYDSME,CONCORDBIO,TECHNOE,SAREGAMA,MAZDOCK,FACT","SHYAMMETL,LLOYDSME,PTCIL,VIJAYA,UBL,RKFORGE,BDL,INDIAMART",RKFORGE
v10_jan_validation,2025-01-13,10,2,7,2,70.0,100.0,"JSWDULUX,SHYAMMETL,BDL,PTCIL,VIJAYA,PHOENIXLTD,SRF,SUNDARMFIN,RKFORGE,FIVESTAR,MAZDOCK,TECHNOE,CONCORDBIO,CREDITACC,NEULANDLAB","SHYAMMETL,SRF,LLOYDSME,JSWDULUX,PTCIL,VIJAYA,UBL,BDL,CONCORDBIO,INDIAMART",
v10_jan_validation,2025-01-14,15,9,1,0,6.666666666666667,0.0,"RAILTEL,AEGISLOG,PPLPHARMA,PGEL,ITI,JUBLINGREA,CRISIL,CARTRADE,PCBL,USHAMART,BLUEDART,ZENTEC,KAYNES,ANGELONE,AMBER","IDEA,RAILTEL,RPOWER,NBCC,RVNL,ADANIGREEN,BDL,GMDCLTD,IRCON,BLS,INOXWIND,MINDACORP,SWANCORP,ADANIENSOL,HUDCO","ADANIENSOL,ADANIGREEN,GMDCLTD,HUDCO,IDEA,IRCON,NBCC,RVNL,SWANCORP"
