tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
v11_jan_validation,2025-01-01,10,8,0,0,0.0,0.0,"CRISIL,LLOYDSME,LUPIN,LAURUSLABS,IGL,IPCALAB,ITI,NIVABUPA,FORTIS,TARIL,AUROPHARMA,NEWGEN,PREMIERENE,FIRSTCRY,KAYNES","CHOLAHLDNG,SHYAMMETL,DMART,SAREGAMA,SAMMAANCAP,AWL,SUNDARMFIN,POLYMED,PTCIL,VIJAYA","AWL,DMART,POLYMED,PTCIL,SAMMAANCAP,SAREGAMA,SHYAMMETL,VIJAYA"
v11_jan_validation,2025-01-02,10,10,0,0,0.0,0.0,"BLUESTARCO,LLOYDSME,MUTHOOTFIN,ACE,LAURUSLABS,JUBLFOOD,COROMANDEL,POWERINDIA,CLEAN,TARIL,AIIL,PGEL,TECHNOE,AUROPHARMA,LEMONTREE","FORCEMOT,OIL,DMART,CHOLAHLDNG,SUNDARMFIN,HUDCO,EICHERMOT,CARTRADE,IGL,MAHABANK","CARTRADE,CHOLAHLDNG,DMART,EICHERMOT,FORCEMOT,HUDCO,IGL,MAHABANK,OIL,SUNDARMFIN"
v11_jan_validation,2025-01-03,8,7,0,0,0.0,0.0,"TARIL,LLOYDSME,KALYANKJIL,MUTHOOTFIN,FSL,JUBLFOOD,EICHERMOT,COROMANDEL,IPCALAB,UNITDSPR,MCDOWELL-N,BLUESTARCO,CREDITACC,AIIL,SUNDARMFIN","DMART,SAREGAMA,SHYAMMETL,IREDA,RITES,ITI,MAHABANK,HUDCO","DMART,HUDCO,IREDA,ITI,MAHABANK,SAREGAMA,SHYAMMETL"
v11_jan_validation,2025-01-06,7,1,1,0,14.285714285714285,0.0,"ITI,LLOYDSME,PARADEEP,BLS,PTCIL,IGL,IREDA,AIIL,BLUESTARCO,SAREGAMA,JUBLINGREA,POLICYBZR,APARINDS,TARIL,CARTRADE","TARIL,FORCEMOT,SUNDARMFIN,AWL,RITES,CREDITACC,HUDCO",AWL
v11_jan_validation,2025-01-07,12,10,2,2,16.666666666666664,20.0,"ITI,PTCIL,SAREGAMA,VIJAYA,POLYMED,AEGISLOG,APARINDS,DEVYANI,CHOLAHLDNG,AMBER,RBLBANK,LLOYDSME,PARADEEP,MINDACORP,SAPPHIRE","SRF,SHYAMMETL,JSWDULUX,ANANDRATHI,LLOYDSME,VIJAYA,BDL,AARTIIND,RKFORGE,NAVINFLUOR,UBL,MARICO","ANANDRATHI,BDL,JSWDULUX,NAVINFLUOR,RKFORGE,SHYAMMETL,SRF,UBL"
v11_jan_validation,2025-01-08,6,1,0,0,0.0,0.0,"AEGISLOG,AMBER,PTCIL,APARINDS,VIJAYA,BIOCON,JKCEMENT,POLYMED,LLOYDSME,SAGILITY,BLUEJET,MAXHEALTH,ANANTRAJ,DEVYANI,TARIL","SRF,ANANDRATHI,AARTIIND,CONCORDBIO,RKFORGE,UBL",SRF
v11_jan_validation,2025-01-09,13,11,4,4,30.76923076923077,36.36363636363637,"PTCIL,ANANTRAJ,KIMS,CREDITACC,OIL,VIJAYA,INDGN,LLOYDSME,ACUTAAS,ONGC,ITI,AEGISLOG,CONCORDBIO,CHOLAHLDNG,JSWDULUX","SHYAMMETL,SRF,JSWDULUX,ANANDRATHI,AARTIIND,PTCIL,VIJAYA,LLOYDSME,UBL,RKFORGE,BDL,NAVINFLUOR,MARICO","AARTIIND,BDL,MARICO,NAVINFLUOR,SHYAMMETL,SRF,UBL"
v11_jan_validation,2025-01-10,8,2,4,1,50.0,50.0,"SRF,NAVINFLUOR,PTCIL,LLOYDSME,GICRE,ZENTEC,CONCORDBIO,CHOLAHLDNG,VIJAYA,JSWDULUX,MAXHEALTH,BDL,ANANTRAJ,AMBER,GODREJCP","SHYAMMETL,LLOYDSME,PTCIL,VIJAYA,UBL,RKFORGE,BDL,INDIAMART",RKFORGE
v11_jan_validation,2025-01-13,10,2,8,2,80.0,100.0,"HCLTECH,UNOMINDA,VIJAYA,PTCIL,CONCORDBIO,JSWDULUX,LLOYDSME,AMBER,BDL,SRF,SHYAMMETL,CREDITACC,SUNDARMFIN,PHOENIXLTD,ANANTRAJ","SHYAMMETL,SRF,LLOYDSME,JSWDULUX,PTCIL,VIJAYA,UBL,BDL,CONCORDBIO,INDIAMART",
v11_jan_validation,2025-01-14,15,9,0,0,0.0,0.0,"PTCIL,CONCORDBIO,REDINGTON,JSWDULUX,CRISIL,BLUEJET,NAVINFLUOR,SUNDARMFIN,TEGA,CEATLTD,BSE,INDGN,ANANDRATHI,SHYAMMETL,GILLETTE","IDEA,RAILTEL,RPOWER,NBCC,RVNL,ADANIGREEN,BDL,GMDCLTD,IRCON,BLS,INOXWIND,MINDACORP,SWANCORP,ADANIENSOL,HUDCO","ADANIENSOL,ADANIGREEN,GMDCLTD,HUDCO,IDEA,IRCON,NBCC,RVNL,SWANCORP"
