tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
v12_jan_validation,2025-01-01,10,8,0,0,0.0,0.0,"IREDA,SBFC,CRISIL,LUPIN,ADANIENT,GODREJIND,FORTIS,DCMSHRIRAM,PNBHOUSING,TBOTEK,KALYANKJIL,MOTILALOFS,IRCON,BLUESTARCO,ASAHIINDIA","CHOLAHLDNG,SHYAMMETL,DMART,SAREGAMA,SAMMAANCAP,AWL,SUNDARMFIN,POLYMED,PTCIL,VIJAYA","AWL,DMART,POLYMED,PTCIL,SAMMAANCAP,SAREGAMA,SHYAMMETL,VIJAYA"
v12_jan_validation,2025-01-02,10,10,0,0,0.0,0.0,"BLUESTARCO,MUTHOOTFIN,EIHOTEL,ACE,IRB,ADANIENT,SAPPHIRE,IRCON,POWERINDIA,LAURUSLABS,RITES,TBOTEK,CLEAN,IRFC,KALYANKJIL","FORCEMOT,OIL,DMART,CHOLAHLDNG,SUNDARMFIN,HUDCO,EICHERMOT,CARTRADE,IGL,MAHABANK","CARTRADE,CHOLAHLDNG,DMART,EICHERMOT,FORCEMOT,HUDCO,IGL,MAHABANK,OIL,SUNDARMFIN"
v12_jan_validation,2025-01-03,8,7,0,0,0.0,0.0,"RAILTEL,LLOYDSME,PNBHOUSING,SAMMAANCAP,EICHERMOT,KALYANKJIL,MUTHOOTFIN,RAINBOW,BLUEJET,BLUESTARCO,NETWEB,GILLETTE,AIIL,BAJAJFINSV,WELSPUNLIV","DMART,SAREGAMA,SHYAMMETL,IREDA,RITES,ITI,MAHABANK,HUDCO","DMART,HUDCO,IREDA,ITI,MAHABANK,SAREGAMA,SHYAMMETL"
v12_jan_validation,2025-01-06,7,1,0,0,0.0,0.0,"ITI,FSL,CHOLAHLDNG,LLOYDSME,SAMMAANCAP,CHOLAFIN,ONGC,BLUESTARCO,PARADEEP,RAILTEL,IRB,PNBHOUSING,IRFC,APARINDS,WELSPUNLIV","TARIL,FORCEMOT,SUNDARMFIN,AWL,RITES,CREDITACC,HUDCO",AWL
v12_jan_validation,2025-01-07,12,10,1,1,8.333333333333332,10.0,"VIJAYA,ITI,PTCIL,POLYMED,SAPPHIRE,RBLBANK,GODREJCP,MAPMYINDIA,UNOMINDA,DEVYANI,HUDCO,GSPL,TATACONSUM,NETWEB,PARADEEP","SRF,SHYAMMETL,JSWDULUX,ANANDRATHI,LLOYDSME,VIJAYA,BDL,AARTIIND,RKFORGE,NAVINFLUOR,UBL,MARICO","ANANDRATHI,BDL,JSWDULUX,LLOYDSME,NAVINFLUOR,RKFORGE,SHYAMMETL,SRF,UBL"
v12_jan_validation,2025-01-08,6,1,0,0,0.0,0.0,"APARINDS,AMBER,RAINBOW,KIMS,PTCIL,MINDACORP,UPL,DEVYANI,AEGISLOG,SAPPHIRE,GRAVITA,PARADEEP,FSL,RBLBANK,MANKIND","SRF,ANANDRATHI,AARTIIND,CONCORDBIO,RKFORGE,UBL",SRF
v12_jan_validation,2025-01-09,13,11,2,2,15.384615384615385,18.181818181818183,"KIMS,ANANTRAJ,MINDACORP,PFIZER,IIFL,MAXHEALTH,SHYAMMETL,OIL,ZENSARTECH,RBLBANK,UNOMINDA,DEVYANI,ZEEL,SRF,POLYMED","SHYAMMETL,SRF,JSWDULUX,ANANDRATHI,AARTIIND,PTCIL,VIJAYA,LLOYDSME,UBL,RKFORGE,BDL,NAVINFLUOR,MARICO","AARTIIND,BDL,JSWDULUX,LLOYDSME,MARICO,NAVINFLUOR,PTCIL,UBL,VIJAYA"
v12_jan_validation,2025-01-10,8,2,1,0,12.5,0.0,"CHOLAHLDNG,MINDACORP,UPL,NAVINFLUOR,KIMS,ZEEL,TATACONSUM,CREDITACC,SRF,MMTC,PFIZER,JSWDULUX,IIFL,JBCHEPHARM,BDL","SHYAMMETL,LLOYDSME,PTCIL,VIJAYA,UBL,RKFORGE,BDL,INDIAMART","PTCIL,RKFORGE"
v12_jan_validation,2025-01-13,10,2,2,0,20.0,0.0,"UNOMINDA,MINDACORP,ZYDUSLIFE,ZENSARTECH,PFIZER,REDINGTON,JSWDULUX,ANANDRATHI,HCLTECH,RKFORGE,CRAFTSMAN,NEULANDLAB,IIFL,SHYAMMETL,NLCINDIA","SHYAMMETL,SRF,LLOYDSME,JSWDULUX,PTCIL,VIJAYA,UBL,BDL,CONCORDBIO,INDIAMART","SRF,VIJAYA"
v12_jan_validation,2025-01-14,15,9,2,1,13.333333333333334,11.11111111111111,"CONCORDBIO,IDEA,CLEAN,BSE,IKS,SAILIFE,EIHOTEL,CHOLAHLDNG,TCS,MINDACORP,BHARTIHEXA,NAVINFLUOR,GILLETTE,ERIS,JSWDULUX","IDEA,RAILTEL,RPOWER,NBCC,RVNL,ADANIGREEN,BDL,GMDCLTD,IRCON,BLS,INOXWIND,MINDACORP,SWANCORP,ADANIENSOL,HUDCO","ADANIENSOL,ADANIGREEN,GMDCLTD,HUDCO,IRCON,NBCC,RVNL,SWANCORP"
v12_jan_validation,2025-01-16,11,10,2,1,18.181818181818183,10.0,"MAHABANK,ELECON,UCOBANK,IOB,INDGN,CENTRALBK,IDBI,NEWGEN,ENGINERSIN,PFC,DIXON,NIVABUPA,ADANIENSOL,DEVYANI,JBMA","RAILTEL,GMDCLTD,ADANIENSOL,RPOWER,JWL,RVNL,HUDCO,BDL,IDBI,SWANCORP,SAMMAANCAP","BDL,GMDCLTD,HUDCO,JWL,RAILTEL,RPOWER,RVNL,SAMMAANCAP,SWANCORP"
