entry_date,signal_date,n_positions,symbols,avg_score,lane_counts_json
2024-10-14,2024-10-11,15,"MAZDOCK,BANDHANBNK,GRSE,RECLTD,LAURUSLABS,JWL,BDL,TARIL,SWANCORP,FACT,DATAPATTNS,NAM-INDIA,CEMPRO,MEDANTA,GRANULES",49.61091233763463,"{""continuation"": 13, ""fresh_breakout"": 1, ""pullback_reversal"": 1}"
2024-10-15,2024-10-14,15,"RECLTD,MAZDOCK,BANDHANBNK,FACT,GRSE,TARIL,BDL,SWANCORP,CEMPRO,NAM-INDIA,IRCON,GRANULES,JWL,OLECTRA,LAURUSLABS",47.04575879222887,"{""continuation"": 9, ""fresh_breakout"": 1, ""pullback_reversal"": 5}"
2024-10-16,2024-10-15,15,"AEGISLOG,RECLTD,BEML,MAZDOCK,BANDHANBNK,ABREL,PAYTM,FACT,GRSE,TARIL,BDL,SWANCORP,CEMPRO,NAM-INDIA,IRCON",47.51444603614587,"{""continuation"": 9, ""dryup_compression"": 2, ""fresh_breakout"": 1, ""pullback_reversal"": 3}"
2024-10-17,2024-10-16,15,"BEML,AEGISLOG,RECLTD,MAZDOCK,BANDHANBNK,ABREL,FACT,GRSE,BDL,TARIL,SWANCORP,PAYTM,CEMPRO,NAM-INDIA,IRCON",40.8073781460232,"{""continuation"": 9, ""fresh_breakout"": 1, ""pullback_reversal"": 4, ""recovery"": 1}"
2024-10-18,2024-10-17,15,"BEML,AEGISLOG,TITAGARH,RECLTD,MAZDOCK,BANDHANBNK,ABREL,FACT,GRSE,BDL,TARIL,SWANCORP,FIVESTAR,CEMPRO,NAM-INDIA",40.62440921433403,"{""continuation"": 10, ""pullback_reversal"": 4, ""recovery"": 1}"
2024-10-21,2024-10-18,15,"BEML,AEGISLOG,TITAGARH,FIVESTAR,RECLTD,MAZDOCK,BANDHANBNK,ANANDRATHI,FACT,GRSE,BDL,TARIL,SWANCORP,ABREL,CEMPRO",40.99784461601389,"{""continuation"": 8, ""fresh_breakout"": 2, ""pullback_reversal"": 5}"
2024-10-22,2024-10-21,15,"BEML,HINDPETRO,TITAGARH,AEGISLOG,RECLTD,FIVESTAR,BANDHANBNK,MAZDOCK,ANANDRATHI,FACT,GRSE,BDL,SWANCORP,TARIL,ABREL",41.811024437315616,"{""continuation"": 8, ""dryup_compression"": 1, ""pullback_reversal"": 6}"
2024-10-23,2024-10-22,15,"CUB,SONACOMS,COFORGE,DEEPAKFERT,BEML,HINDPETRO,TITAGARH,PERSISTENT,AEGISLOG,RECLTD,BANDHANBNK,FIVESTAR,MAZDOCK,FACT,ANANDRATHI",43.08691172675103,"{""continuation"": 7, ""pullback_reversal"": 7, ""recovery"": 1}"
2024-10-24,2024-10-23,15,"COFORGE,SONACOMS,PERSISTENT,CUB,RPOWER,ZENSARTECH,BEML,HINDPETRO,TITAGARH,MFSL,RECLTD,AEGISLOG,MAZDOCK,BANDHANBNK,FIVESTAR",39.82839188647535,"{""continuation"": 9, ""fresh_breakout"": 2, ""pullback_reversal"": 4}"
2024-10-25,2024-10-24,15,"SONACOMS,CUB,COFORGE,ASTERDM,PERSISTENT,RPOWER,IDBI,ZENSARTECH,BEML,HINDPETRO,TITAGARH,THERMAX,MFSL,RECLTD,AEGISLOG",41.154583953637164,"{""continuation"": 12, ""fresh_breakout"": 2, ""pullback_reversal"": 1}"
2024-10-28,2024-10-25,15,"SONACOMS,CUB,MFSL,COFORGE,ASTERDM,RPOWER,IDBI,PERSISTENT,HINDPETRO,BEML,TITAGARH,THERMAX,ZENSARTECH,BANDHANBNK,RECLTD",41.30507524496111,"{""continuation"": 12, ""pullback_reversal"": 3}"
2024-10-29,2024-10-28,15,"CUB,COFORGE,ZENSARTECH,PERSISTENT,SONACOMS,BEML,HINDPETRO,TITAGARH,THERMAX,MFSL,RPOWER,MAZDOCK,ASTERDM,RECLTD,FIVESTAR",34.43263949327933,"{""continuation"": 5, ""dryup_compression"": 2, ""pullback_reversal"": 7, ""recovery"": 1}"
2024-10-30,2024-10-29,15,"PHOENIXLTD,CUB,COFORGE,ZENSARTECH,MAHABANK,PERSISTENT,SONACOMS,ESCORTS,HINDPETRO,THERMAX,TITAGARH,MFSL,MAZDOCK,RPOWER,ASTERDM",39.08575540036542,"{""continuation"": 6, ""fresh_breakout"": 1, ""pullback_reversal"": 6, ""recovery"": 2}"
2024-10-31,2024-10-30,15,"GPIL,EMAMILTD,FACT,PHOENIXLTD,NBCC,CUB,IFCI,RVNL,ARE&M,COFORGE,MAHABANK,ZENSARTECH,PERSISTENT,SONACOMS,JWL",50.100163585712984,"{""continuation"": 10, ""pullback_reversal"": 3, ""recovery"": 2}"
2024-11-01,2024-10-31,15,"GPIL,GRAVITA,EMAMILTD,FACT,BHEL,PHOENIXLTD,INDIANB,NBCC,CUB,IFCI,RVNL,HUDCO,ARE&M,COFORGE,PERSISTENT",50.10847832882301,"{""continuation"": 12, ""pullback_reversal"": 3}"
2024-11-04,2024-11-01,15,"BHEL,IFCI,NBCC,GPIL,GRAVITA,FACT,EMAMILTD,DATAPATTNS,CUB,RVNL,PHOENIXLTD,CEMPRO,HUDCO,ARE&M,COFORGE",46.60647931443227,"{""continuation"": 12, ""pullback_reversal"": 2, ""recovery"": 1}"
2024-11-05,2024-11-04,15,"IFCI,NBCC,BHEL,GPIL,GRAVITA,EMAMILTD,FACT,CUB,CEMPRO,ARE&M,INDIANB,COFORGE,MAHABANK,ZENSARTECH,PERSISTENT",45.663151486071634,"{""continuation"": 8, ""dryup_compression"": 1, ""pullback_reversal"": 6}"
2024-11-06,2024-11-05,15,"GLAND,SUPREMEIND,ITI,VOLTAS,IFCI,NBCC,COROMANDEL,BHEL,GPIL,INDHOTEL,GRAVITA,PGEL,EMAMILTD,FACT,PAYTM",42.14924857392678,"{""continuation"": 11, ""dryup_compression"": 1, ""pullback_reversal"": 2, ""recovery"": 1}"
2024-11-07,2024-11-06,15,"GLAND,ITI,MAPMYINDIA,SUPREMEIND,INDHOTEL,DCMSHRIRAM,VOLTAS,DIXON,PGEL,LATENTVIEW,JSWENERGY,IFCI,NBCC,COROMANDEL,BHEL",47.65532540087309,"{""continuation"": 14, ""pullback_reversal"": 1}"
2024-11-08,2024-11-07,15,"GLAND,ITI,MAPMYINDIA,SUPREMEIND,INDHOTEL,VOLTAS,DCMSHRIRAM,DIXON,PGEL,LATENTVIEW,JSWENERGY,IFCI,NBCC,COROMANDEL,BHEL",47.570047861654594,"{""continuation"": 13, ""dryup_compression"": 1, ""fresh_breakout"": 1}"
2024-11-11,2024-11-08,15,"INDHOTEL,CARTRADE,GLAND,ITI,PGEL,MAPMYINDIA,PAYTM,DCMSHRIRAM,DIXON,SUPREMEIND,IFCI,JSWENERGY,NBCC,VOLTAS,COROMANDEL",44.756969601955326,"{""continuation"": 11, ""fresh_breakout"": 3, ""pullback_reversal"": 1}"
2024-11-12,2024-11-11,15,"GLAND,SUPREMEIND,JSWENERGY,INDHOTEL,CARTRADE,MAPMYINDIA,PGEL,ITI,PAYTM,DIXON,NBCC,IFCI,BHEL,KALYANKJIL,DCMSHRIRAM",40.54340110320018,"{""continuation"": 8, ""fresh_breakout"": 1, ""pullback_reversal"": 6}"
2024-11-13,2024-11-12,15,"NEULANDLAB,GLAND,SUPREMEIND,JSWENERGY,INDHOTEL,AEGISLOG,UNOMINDA,CARTRADE,MAPMYINDIA,ITI,PGEL,PAYTM,DIXON,RAINBOW,NBCC",41.19251707561745,"{""continuation"": 8, ""dryup_compression"": 1, ""pullback_reversal"": 5, ""recovery"": 1}"
2024-11-14,2024-11-13,15,"NEULANDLAB,AEGISLOG,GLAND,SUPREMEIND,ETERNAL,JSWENERGY,INDHOTEL,EICHERMOT,UNOMINDA,MAPMYINDIA,PGEL,CARTRADE,ITI,PAYTM,RAINBOW",42.34209673390972,"{""continuation"": 11, ""pullback_reversal"": 4}"
2024-11-18,2024-11-14,15,"NEULANDLAB,ETERNAL,AEGISLOG,EICHERMOT,DCMSHRIRAM,DEEPAKNTR,GLAND,SUPREMEIND,RAINBOW,JSWENERGY,INDHOTEL,NUVAMA,SAREGAMA,ZYDUSWELL,POLYMED",42.02093621464699,"{""continuation"": 13, ""dryup_compression"": 1, ""recovery"": 1}"
