tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
dec_train_jan_test,2025-01-01,10,8,1,1,10.0,12.5,"NEWGEN,BAJAJHLDNG,BLUESTARCO,CRISIL,ATGL,POWERINDIA,PTCIL,ITI,TARIL,LLOYDSME,FORTIS,HSCL,IGL,SIGNATURE,DCMSHRIRAM","CHOLAHLDNG,SHYAMMETL,DMART,SAREGAMA,SAMMAANCAP,AWL,SUNDARMFIN,POLYMED,PTCIL,VIJAYA","AWL,DMART,POLYMED,SAMMAANCAP,SAREGAMA,SHYAMMETL,VIJAYA"
dec_train_jan_test,2025-01-02,10,10,0,0,0.0,0.0,"TARIL,POWERINDIA,CRISIL,BLUESTARCO,NEWGEN,ATGL,LLOYDSME,PGEL,BAJAJHLDNG,ITI,KAYNES,KALYANKJIL,AMBER,SAPPHIRE,TECHNOE","FORCEMOT,OIL,DMART,CHOLAHLDNG,SUNDARMFIN,HUDCO,EICHERMOT,CARTRADE,IGL,MAHABANK","CARTRADE,CHOLAHLDNG,DMART,EICHERMOT,FORCEMOT,HUDCO,IGL,MAHABANK,OIL,SUNDARMFIN"
dec_train_jan_test,2025-01-03,8,7,1,1,12.5,14.285714285714285,"BLUESTARCO,AIIL,TARIL,LLOYDSME,KALYANKJIL,POWERINDIA,TECHNOE,CRISIL,FSL,UTIAMC,POLICYBZR,JUBLFOOD,IRB,IREDA,PNBHOUSING","DMART,SAREGAMA,SHYAMMETL,IREDA,RITES,ITI,MAHABANK,HUDCO","DMART,HUDCO,ITI,MAHABANK,SAREGAMA,SHYAMMETL"
dec_train_jan_test,2025-01-06,7,1,2,0,28.57142857142857,0.0,"TARIL,PARADEEP,AIIL,LLOYDSME,BLUEJET,BLUESTARCO,ITI,IREDA,FORCEMOT,FSL,OIL,CHOLAHLDNG,IGL,SAREGAMA,POLYMED","TARIL,FORCEMOT,SUNDARMFIN,AWL,RITES,CREDITACC,HUDCO",AWL
dec_train_jan_test,2025-01-07,12,10,2,2,16.666666666666664,20.0,"PARADEEP,LLOYDSME,DEVYANI,SAREGAMA,TARIL,VIJAYA,BLUESTARCO,APARINDS,AIIL,PTCIL,SAPPHIRE,ITI,JUBLFOOD,OIL,RBLBANK","SRF,SHYAMMETL,JSWDULUX,ANANDRATHI,LLOYDSME,VIJAYA,BDL,AARTIIND,RKFORGE,NAVINFLUOR,UBL,MARICO","ANANDRATHI,BDL,JSWDULUX,NAVINFLUOR,RKFORGE,SHYAMMETL,SRF,UBL"
dec_train_jan_test,2025-01-08,6,1,0,0,0.0,0.0,"PARADEEP,SAREGAMA,VIJAYA,FSL,LLOYDSME,AIIL,DEVYANI,APARINDS,TARIL,PTCIL,BLUEJET,SAPPHIRE,AMBER,AEGISLOG,ITI","SRF,ANANDRATHI,AARTIIND,CONCORDBIO,RKFORGE,UBL",SRF
dec_train_jan_test,2025-01-09,13,11,2,2,15.384615384615385,18.181818181818183,"PTCIL,VIJAYA,AEGISLOG,ACUTAAS,PARADEEP,ITI,ANANTRAJ,OIL,CONCORDBIO,TARIL,ZEEL,SAREGAMA,BLUEJET,KIMS,MAXHEALTH","SHYAMMETL,SRF,JSWDULUX,ANANDRATHI,AARTIIND,PTCIL,VIJAYA,LLOYDSME,UBL,RKFORGE,BDL,NAVINFLUOR,MARICO","AARTIIND,BDL,JSWDULUX,LLOYDSME,MARICO,NAVINFLUOR,SHYAMMETL,SRF,UBL"
dec_train_jan_test,2025-01-10,8,2,4,1,50.0,50.0,"PTCIL,VIJAYA,ANANTRAJ,CONCORDBIO,AEGISLOG,CREDITACC,LLOYDSME,MAXHEALTH,SAREGAMA,MINDACORP,BDL,KIMS,JSWDULUX,ZEEL,CARTRADE","SHYAMMETL,LLOYDSME,PTCIL,VIJAYA,UBL,RKFORGE,BDL,INDIAMART",RKFORGE
dec_train_jan_test,2025-01-13,10,2,7,2,70.0,100.0,"VIJAYA,PTCIL,CONCORDBIO,JSWDULUX,ANANTRAJ,NAVINFLUOR,LLOYDSME,PHOENIXLTD,BDL,CREDITACC,ANANDRATHI,AMBER,UNOMINDA,SUNDARMFIN,SRF","SHYAMMETL,SRF,LLOYDSME,JSWDULUX,PTCIL,VIJAYA,UBL,BDL,CONCORDBIO,INDIAMART",
dec_train_jan_test,2025-01-14,15,9,0,0,0.0,0.0,"VIJAYA,CONCORDBIO,PTCIL,SUNDARMFIN,ANANDRATHI,JSWDULUX,NAVINFLUOR,RKFORGE,SHYAMMETL,REDINGTON,AARTIIND,LLOYDSME,SRF,OIL,BIOCON","IDEA,RAILTEL,RPOWER,NBCC,RVNL,ADANIGREEN,BDL,GMDCLTD,IRCON,BLS,INOXWIND,MINDACORP,SWANCORP,ADANIENSOL,HUDCO","ADANIENSOL,ADANIGREEN,GMDCLTD,HUDCO,IDEA,IRCON,NBCC,RVNL,SWANCORP"
dec_train_jan_test,2025-01-16,11,10,1,0,9.090909090909092,0.0,"ADANIPOWER,MINDACORP,BSE,NEWGEN,IDEA,ADANIENSOL,BIOCON,ELECON,INDUSTOWER,CONCORDBIO,ADANIGREEN,SUNDARMFIN,AARTIIND,REDINGTON,ANANTRAJ","RAILTEL,GMDCLTD,ADANIENSOL,RPOWER,JWL,RVNL,HUDCO,BDL,IDBI,SWANCORP,SAMMAANCAP","BDL,GMDCLTD,HUDCO,IDBI,JWL,RAILTEL,RPOWER,RVNL,SAMMAANCAP,SWANCORP"
dec_train_jan_test,2025-01-17,2,0,0,0,0.0,0.0,"IDEA,ADANIPOWER,MINDACORP,BSE,ADANIGREEN,REDINGTON,IRCON,ADANIENSOL,INDUSTOWER,BIOCON,THERMAX,RAILTEL,IDBI,MAHABANK,AARTIIND","INOXWIND,NBCC",
dec_train_jan_test,2025-01-20,10,0,4,0,40.0,0.0,"IDEA,BDL,MINDACORP,IRCON,IDBI,ADANIPOWER,BLS,MANAPPURAM,BSE,ADANIGREEN,RAILTEL,ADANIENSOL,DEEPAKFERT,GMDCLTD,NBCC","HFCL,INOXWIND,SWANCORP,PAYTM,NIACL,JWL,MINDACORP,ADANIGREEN,RAILTEL,BSE",
