entry_date,signal_date,n_positions,symbols,avg_score,avg_rule_score,avg_profile_score
2024-12-02,2024-11-29,15,"ADANIGREEN,ADANIENSOL,HONASA,POWERINDIA,ADANIENT,INOXWIND,SUNDARMFIN,ADANIPORTS,TORNTPOWER,ZFCVINDIA,HSCL,TIINDIA,ADANIPOWER,TEGA,GODFRYPHLP",9.13454276972711,2.927996837472016,2.534894629757014
2024-12-03,2024-12-02,15,"ADANIGREEN,ADANIENSOL,HONASA,POWERINDIA,ADANIENT,TIINDIA,GODFRYPHLP,SUNDARMFIN,ADANIPORTS,ADANIPOWER,TECHNOE,CREDITACC,IGL,MGL,RPOWER",9.020556803132916,2.9082342133260806,2.405588511173723
2024-12-04,2024-12-03,15,"ADANIGREEN,ADANIENSOL,CHOLAHLDNG,HOMEFIRST,HONASA,GODFRYPHLP,SUNDARMFIN,POWERINDIA,EMAMILTD,IGL,CREDITACC,ADANIENT,TIINDIA,ADANIPOWER,INOXWIND",8.9575706962235,2.902751080994493,2.3747525822249984
2024-12-05,2024-12-04,15,"ADANIGREEN,ADANIENSOL,HONASA,POWERINDIA,CHOLAHLDNG,HOMEFIRST,MAPMYINDIA,INOXWIND,SUNDARMFIN,TBOTEK,CREDITACC,GRANULES,TORNTPOWER,IGL,GODFRYPHLP",8.916142221113262,2.8590290897299235,2.406541273213229
2024-12-06,2024-12-05,15,"HONASA,ADANIGREEN,CHOLAHLDNG,POWERINDIA,HOMEFIRST,ADANIENSOL,SUNDARMFIN,MAPMYINDIA,INOXWIND,IGL,TBOTEK,EMAMILTD,TEGA,BBTC,ADANIPOWER",8.538549704015086,2.746442714248419,2.353741675470178
2024-12-09,2024-12-06,15,"CHOLAHLDNG,HONASA,HOMEFIRST,MAPMYINDIA,POWERINDIA,ADANIGREEN,TECHNOE,IGL,TEGA,WAAREEENER,TORNTPOWER,TBOTEK,SUNDARMFIN,ADANIENSOL,NYKAA",8.268033181875978,2.6520950486076846,2.278835416157073
2024-12-10,2024-12-09,15,"ADANIGREEN,TECHNOE,HONASA,HOMEFIRST,TBOTEK,CHOLAHLDNG,POWERINDIA,TEGA,TORNTPOWER,IGL,PPLPHARMA,EMAMILTD,JUBLPHARMA,OIL,MOTHERSON",8.136386935344959,2.473288765384723,2.207746732016988
2024-12-11,2024-12-10,15,"TECHNOE,HONASA,JUBLPHARMA,HOMEFIRST,MAPMYINDIA,CHOLAHLDNG,TEGA,ADANIGREEN,PPLPHARMA,BBTC,TBOTEK,OIL,GODFRYPHLP,POWERINDIA,JSWDULUX",8.339949616492309,2.6532934975817217,2.2948946663017766
2024-12-12,2024-12-11,15,"HONASA,CHOLAHLDNG,JUBLPHARMA,TECHNOE,HOMEFIRST,TEGA,MAPMYINDIA,ADANIGREEN,EMAMILTD,PTCIL,SIGNATURE,PPLPHARMA,BBTC,POWERINDIA,ADANIENSOL",8.363093551569404,2.650839002785231,2.314404670064766
2024-12-13,2024-12-12,15,"TEGA,TECHNOE,ADANIGREEN,HONASA,CHOLAHLDNG,EMAMILTD,MAPMYINDIA,HOMEFIRST,JUBLPHARMA,SIGNATURE,ADANIENSOL,BBTC,CREDITACC,TBOTEK,GODFRYPHLP",8.405394548968017,2.6563888729544307,2.232689197667256
2024-12-16,2024-12-13,15,"ADANIGREEN,TEGA,EMAMILTD,HONASA,CHOLAHLDNG,JUBLPHARMA,MAPMYINDIA,ADANIENSOL,SIGNATURE,NEULANDLAB,TECHNOE,GODFRYPHLP,AEGISLOG,HOMEFIRST,JUBLINGREA",8.023170257321535,2.492137693134914,2.279671905405953
2024-12-17,2024-12-16,15,"NEULANDLAB,HONASA,EMAMILTD,JUBLPHARMA,TEGA,ADANIGREEN,SIGNATURE,CHOLAHLDNG,PPLPHARMA,POONAWALLA,GODIGIT,NATIONALUM,BLUEJET,HOMEFIRST,ADANIENSOL",8.260062797876017,2.559430207160815,2.250233503747
2024-12-18,2024-12-17,15,"JUBLPHARMA,NEULANDLAB,EMAMILTD,TEGA,HONASA,ADANIGREEN,NATIONALUM,ACUTAAS,TECHNOE,AEGISLOG,CHOLAHLDNG,POONAWALLA,DEEPAKFERT,SIGNATURE,HFCL",8.035231137134305,2.358210671087504,2.3443175457920504
2024-12-19,2024-12-18,15,"HONASA,DEEPAKFERT,NEULANDLAB,ADANIGREEN,JUBLPHARMA,TEGA,CHOLAHLDNG,TECHNOE,NATIONALUM,OIL,HOMEFIRST,POONAWALLA,HFCL,GODFRYPHLP,SIGNATURE",7.808433543824169,2.4224457810988893,2.1981606049517457
2024-12-20,2024-12-19,15,"DEEPAKFERT,ADANIGREEN,JUBLPHARMA,NEULANDLAB,GODFRYPHLP,AEGISLOG,EMAMILTD,VIJAYA,CHOLAHLDNG,OIL,HFCL,GRAVITA,ACUTAAS,HONASA,HOMEFIRST",7.5966767248462554,2.4571848372055176,2.1258053009482394
2024-12-23,2024-12-20,15,"DEEPAKFERT,NEULANDLAB,ADANIGREEN,EMAMILTD,GODFRYPHLP,JUBLPHARMA,CHOLAHLDNG,OIL,ACMESOLAR,HFCL,POONAWALLA,TECHNOE,PHOENIXLTD,GRAVITA,VIJAYA",7.343260878082844,2.178131407503463,2.1049095654451846
2024-12-24,2024-12-23,15,"DEEPAKFERT,GODFRYPHLP,DOMS,ACMESOLAR,NEULANDLAB,EMAMILTD,OIL,CHOLAHLDNG,COHANCE,GRAVITA,HFCL,POLYMED,BBTC,KIRLOSENG,NETWEB",7.500846143175163,2.122463377745346,2.202088289545706
2024-12-26,2024-12-24,15,"GODFRYPHLP,DEEPAKFERT,CHOLAHLDNG,POLYMED,DOMS,HFCL,ACMESOLAR,NEULANDLAB,OIL,COHANCE,KIRLOSENG,EMAMILTD,GODIGIT,GRAVITA,SIEMENS",8.0814843511355,2.2879520305402523,2.3082215147109624
2024-12-27,2024-12-26,15,"DEEPAKFERT,DOMS,GODFRYPHLP,CHOLAHLDNG,ACMESOLAR,HFCL,NEULANDLAB,EMAMILTD,GODIGIT,GESHIP,TEGA,KIRLOSENG,COHANCE,NATIONALUM,POLYMED",8.251946061573841,2.366016681469792,2.250271606493946
2024-12-30,2024-12-27,15,"GODFRYPHLP,DEEPAKFERT,ACMESOLAR,DOMS,NEULANDLAB,ADANIGREEN,COHANCE,GESHIP,TITAGARH,TEGA,EMAMILTD,JUBLPHARMA,HINDCOPPER,CHOLAHLDNG,TEJASNET",8.221686248037745,2.4415227933588777,2.244079403305745
2024-12-31,2024-12-30,15,"GODFRYPHLP,ADANIGREEN,DEEPAKFERT,THERMAX,BLUEDART,CHOLAHLDNG,HINDCOPPER,ACMESOLAR,TITAGARH,DOMS,COHANCE,SIEMENS,BBTC,GESHIP,TORNTPOWER",8.638984524898136,2.5533885123812765,2.3435684481607866
