entry_date,signal_date,n_positions,symbols,avg_score,avg_rule_score,avg_profile_score,exit_time,exit_reason,n_positions_filled,gross_ret5x_pct,net_ret5x_pct,charges_rs
2024-12-02,2024-11-29,15,"ADANIGREEN,ADANIENSOL,HONASA,POWERINDIA,ADANIENT,INOXWIND,SUNDARMFIN,ADANIPORTS,TORNTPOWER,ZFCVINDIA,HSCL,TIINDIA,ADANIPOWER,TEGA,GODFRYPHLP",9.13454276972711,2.927996837472016,2.534894629757014,15:29,EOD,15,2.03433200000003,1.7176431040933897,1583.4444795332
2024-12-03,2024-12-02,15,"ADANIGREEN,ADANIENSOL,HONASA,POWERINDIA,ADANIENT,TIINDIA,GODFRYPHLP,SUNDARMFIN,ADANIPORTS,ADANIPOWER,TECHNOE,CREDITACC,IGL,MGL,RPOWER",9.020556803132916,2.9082342133260806,2.405588511173723,15:29,EOD,15,4.222729999999888,3.9048867348539886,1589.2163257295003
2024-12-04,2024-12-03,15,"ADANIGREEN,ADANIENSOL,CHOLAHLDNG,HOMEFIRST,HONASA,GODFRYPHLP,SUNDARMFIN,POWERINDIA,EMAMILTD,IGL,CREDITACC,ADANIENT,TIINDIA,ADANIPOWER,INOXWIND",8.9575706962235,2.902751080994493,2.3747525822249984,11:57,HARD_STOP,15,-3.5768060000000523,-3.8924312278846886,1578.1261394231801
2024-12-05,2024-12-04,15,"ADANIGREEN,ADANIENSOL,HONASA,POWERINDIA,CHOLAHLDNG,HOMEFIRST,MAPMYINDIA,INOXWIND,SUNDARMFIN,TBOTEK,CREDITACC,GRANULES,TORNTPOWER,IGL,GODFRYPHLP",8.916142221113262,2.8590290897299235,2.406541273213229,09:17,HARD_STOP,15,-4.29401400000006,-4.609491030958127,1577.3851547903403
2024-12-06,2024-12-05,15,"HONASA,ADANIGREEN,CHOLAHLDNG,POWERINDIA,HOMEFIRST,ADANIENSOL,SUNDARMFIN,MAPMYINDIA,INOXWIND,IGL,TBOTEK,EMAMILTD,TEGA,BBTC,ADANIPOWER",8.538549704015086,2.746442714248419,2.353741675470178,15:29,EOD,15,-2.06316799999997,-2.3788988761694503,1578.6543808474
2024-12-09,2024-12-06,15,"CHOLAHLDNG,HONASA,HOMEFIRST,MAPMYINDIA,POWERINDIA,ADANIGREEN,TECHNOE,IGL,TEGA,WAAREEENER,TORNTPOWER,TBOTEK,SUNDARMFIN,ADANIENSOL,NYKAA",8.268033181875978,2.6520950486076846,2.278835416157073,15:29,EOD,15,7.8226,7.503767937225919,1594.1603138704002
2024-12-10,2024-12-09,15,"ADANIGREEN,TECHNOE,HONASA,HOMEFIRST,TBOTEK,CHOLAHLDNG,POWERINDIA,TEGA,TORNTPOWER,IGL,PPLPHARMA,EMAMILTD,JUBLPHARMA,OIL,MOTHERSON",8.136386935344959,2.473288765384723,2.207746732016988,12:12,HARD_STOP,15,-3.1244780000001193,-3.440856206063811,1581.89103031846
2024-12-11,2024-12-10,15,"TECHNOE,HONASA,JUBLPHARMA,HOMEFIRST,MAPMYINDIA,CHOLAHLDNG,TEGA,ADANIGREEN,PPLPHARMA,BBTC,TBOTEK,OIL,GODFRYPHLP,POWERINDIA,JSWDULUX",8.339949616492309,2.6532934975817217,2.2948946663017766,15:29,EOD,15,2.951550000000093,2.6336564027021128,1589.4679864898999
2024-12-12,2024-12-11,15,"HONASA,CHOLAHLDNG,JUBLPHARMA,TECHNOE,HOMEFIRST,TEGA,MAPMYINDIA,ADANIGREEN,EMAMILTD,PTCIL,SIGNATURE,PPLPHARMA,BBTC,POWERINDIA,ADANIENSOL",8.363093551569404,2.650839002785231,2.314404670064766,09:44,HARD_STOP,15,-3.1283199999999254,-3.444640840946046,1581.6042047306
2024-12-13,2024-12-12,15,"TEGA,TECHNOE,ADANIGREEN,HONASA,CHOLAHLDNG,EMAMILTD,MAPMYINDIA,HOMEFIRST,JUBLPHARMA,SIGNATURE,ADANIENSOL,BBTC,CREDITACC,TBOTEK,GODFRYPHLP",8.405394548968017,2.6563888729544307,2.232689197667256,09:34,HARD_STOP,15,-3.0764299999999816,-3.392614589991802,1580.9229499591002
2024-12-16,2024-12-13,15,"ADANIGREEN,TEGA,EMAMILTD,HONASA,CHOLAHLDNG,JUBLPHARMA,MAPMYINDIA,ADANIENSOL,SIGNATURE,NEULANDLAB,TECHNOE,GODFRYPHLP,AEGISLOG,HOMEFIRST,JUBLINGREA",8.023170257321535,2.492137693134914,2.279671905405953,15:29,EOD,15,-0.7568099999999628,-1.0725317999432626,1578.6089997165
2024-12-17,2024-12-16,15,"NEULANDLAB,HONASA,EMAMILTD,JUBLPHARMA,TEGA,ADANIGREEN,SIGNATURE,CHOLAHLDNG,PPLPHARMA,POONAWALLA,GODIGIT,NATIONALUM,BLUEJET,HOMEFIRST,ADANIENSOL",8.260062797876017,2.559430207160815,2.250233503747,15:29,EOD,15,0.7649319999999367,0.44753494441326475,1586.9852779333598
2024-12-18,2024-12-17,15,"JUBLPHARMA,NEULANDLAB,EMAMILTD,TEGA,HONASA,ADANIGREEN,NATIONALUM,ACUTAAS,TECHNOE,AEGISLOG,CHOLAHLDNG,POONAWALLA,DEEPAKFERT,SIGNATURE,HFCL",8.035231137134305,2.358210671087504,2.3443175457920504,09:26,HARD_STOP,15,-3.182939999999944,-3.499179076713184,1581.1953835662
2024-12-19,2024-12-18,15,"HONASA,DEEPAKFERT,NEULANDLAB,ADANIGREEN,JUBLPHARMA,TEGA,CHOLAHLDNG,TECHNOE,NATIONALUM,OIL,HOMEFIRST,POONAWALLA,HFCL,GODFRYPHLP,SIGNATURE",7.808433543824169,2.4224457810988893,2.1981606049517457,15:29,EOD,15,3.1447260000000705,2.827005412196219,1588.6029390192598
2024-12-20,2024-12-19,15,"DEEPAKFERT,ADANIGREEN,JUBLPHARMA,NEULANDLAB,GODFRYPHLP,AEGISLOG,EMAMILTD,VIJAYA,CHOLAHLDNG,OIL,HFCL,GRAVITA,ACUTAAS,HONASA,HOMEFIRST",7.5966767248462554,2.4571848372055176,2.1258053009482394,13:05,HARD_STOP,15,-3.2374119999999182,-3.55305547348159,1578.21736740836
