tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
v7_dec_train_jan_test,2025-01-01,10,8,1,1,10.0,12.5,"PTCIL,IREDA,NEWGEN,BLUESTARCO,POWERINDIA,BAJAJHLDNG,ATGL,FORTIS,ITI,CRISIL,SIGNATURE,IGL,HSCL,LLOYDSME,PFIZER","CHOLAHLDNG,SHYAMMETL,DMART,SAREGAMA,SAMMAANCAP,AWL,SUNDARMFIN,POLYMED,PTCIL,VIJAYA","AWL,DMART,POLYMED,SAMMAANCAP,SAREGAMA,SHYAMMETL,VIJAYA"
v7_dec_train_jan_test,2025-01-02,10,10,0,0,0.0,0.0,"POWERINDIA,CRISIL,ATGL,IREDA,TARIL,NEWGEN,BLUESTARCO,ITI,TECHNOE,BAJAJHLDNG,ACE,PFIZER,UTIAMC,KALYANKJIL,PGEL","FORCEMOT,OIL,DMART,CHOLAHLDNG,SUNDARMFIN,HUDCO,EICHERMOT,CARTRADE,IGL,MAHABANK","CARTRADE,CHOLAHLDNG,DMART,EICHERMOT,FORCEMOT,HUDCO,IGL,MAHABANK,OIL,SUNDARMFIN"
v7_dec_train_jan_test,2025-01-03,8,7,1,1,12.5,14.285714285714285,"AIIL,BLUESTARCO,TECHNOE,TARIL,LLOYDSME,IREDA,KALYANKJIL,UTIAMC,FSL,POWERINDIA,PNBHOUSING,IRB,SUNDARMFIN,CRISIL,CREDITACC","DMART,SAREGAMA,SHYAMMETL,IREDA,RITES,ITI,MAHABANK,HUDCO","DMART,HUDCO,ITI,MAHABANK,SAREGAMA,SHYAMMETL"
v7_dec_train_jan_test,2025-01-06,7,1,3,0,42.857142857142854,0.0,"AIIL,TARIL,FORCEMOT,LLOYDSME,PARADEEP,OIL,CHOLAHLDNG,IGL,SUNDARMFIN,ITI,FSL,BLUESTARCO,IREDA,BLUEJET,POLYMED","TARIL,FORCEMOT,SUNDARMFIN,AWL,RITES,CREDITACC,HUDCO",AWL
v7_dec_train_jan_test,2025-01-07,12,10,2,2,16.666666666666664,20.0,"PARADEEP,LLOYDSME,DEVYANI,VIJAYA,SAREGAMA,SAPPHIRE,AIIL,PTCIL,BLUESTARCO,TARIL,APARINDS,CHOLAHLDNG,ITI,JUBLFOOD,FORCEMOT","SRF,SHYAMMETL,JSWDULUX,ANANDRATHI,LLOYDSME,VIJAYA,BDL,AARTIIND,RKFORGE,NAVINFLUOR,UBL,MARICO","ANANDRATHI,BDL,JSWDULUX,NAVINFLUOR,RKFORGE,SHYAMMETL,SRF,UBL"
v7_dec_train_jan_test,2025-01-08,6,1,0,0,0.0,0.0,"PARADEEP,SAREGAMA,VIJAYA,LLOYDSME,FSL,DEVYANI,PTCIL,AIIL,APARINDS,SAPPHIRE,TARIL,OIL,POLYMED,AMBER,AEGISLOG","SRF,ANANDRATHI,AARTIIND,CONCORDBIO,RKFORGE,UBL",SRF
v7_dec_train_jan_test,2025-01-09,13,11,3,3,23.076923076923077,27.27272727272727,"VIJAYA,AEGISLOG,PARADEEP,ACUTAAS,OIL,ITI,PTCIL,SAREGAMA,ZEEL,ANANTRAJ,SHYAMMETL,BLUEJET,CREDITACC,NEULANDLAB,CONCORDBIO","SHYAMMETL,SRF,JSWDULUX,ANANDRATHI,AARTIIND,PTCIL,VIJAYA,LLOYDSME,UBL,RKFORGE,BDL,NAVINFLUOR,MARICO","AARTIIND,BDL,JSWDULUX,LLOYDSME,MARICO,NAVINFLUOR,SRF,UBL"
v7_dec_train_jan_test,2025-01-10,8,2,4,1,50.0,50.0,"VIJAYA,PTCIL,CREDITACC,AEGISLOG,ANANTRAJ,CONCORDBIO,MINDACORP,ZEEL,JSWDULUX,MAXHEALTH,BDL,CHOLAHLDNG,NEULANDLAB,LLOYDSME,SAREGAMA","SHYAMMETL,LLOYDSME,PTCIL,VIJAYA,UBL,RKFORGE,BDL,INDIAMART",RKFORGE
v7_dec_train_jan_test,2025-01-13,10,2,7,1,70.0,50.0,"VIJAYA,PTCIL,JSWDULUX,CONCORDBIO,CREDITACC,ANANTRAJ,NAVINFLUOR,ANANDRATHI,AMBER,LLOYDSME,SHYAMMETL,BDL,PHOENIXLTD,SUNDARMFIN,MINDACORP","SHYAMMETL,SRF,LLOYDSME,JSWDULUX,PTCIL,VIJAYA,UBL,BDL,CONCORDBIO,INDIAMART",SRF
v7_dec_train_jan_test,2025-01-14,15,9,0,0,0.0,0.0,"VIJAYA,CONCORDBIO,ANANDRATHI,PTCIL,RKFORGE,SUNDARMFIN,SHYAMMETL,JSWDULUX,REDINGTON,AARTIIND,NAVINFLUOR,LLOYDSME,OIL,SRF,BIOCON","IDEA,RAILTEL,RPOWER,NBCC,RVNL,ADANIGREEN,BDL,GMDCLTD,IRCON,BLS,INOXWIND,MINDACORP,SWANCORP,ADANIENSOL,HUDCO","ADANIENSOL,ADANIGREEN,GMDCLTD,HUDCO,IDEA,IRCON,NBCC,RVNL,SWANCORP"
