tag,entry_date,manual_n,manual_profitable_n,hit_n,profitable_hit_n,coverage_pct,profitable_coverage_pct,picked_symbols,manual_symbols,missed_profitable_symbols
v9_jan_validation,2025-01-01,10,8,3,2,30.0,25.0,"SUNDARMFIN,IREDA,PNBHOUSING,RITES,IGL,IDEA,THERMAX,RPOWER,HUDCO,CHENNPETRO,SHYAMMETL,POLYMED,AIIL,RAILTEL,CARTRADE","CHOLAHLDNG,SHYAMMETL,DMART,SAREGAMA,SAMMAANCAP,AWL,SUNDARMFIN,POLYMED,PTCIL,VIJAYA","AWL,DMART,PTCIL,SAMMAANCAP,SAREGAMA,VIJAYA"
v9_jan_validation,2025-01-02,10,10,4,4,40.0,40.0,"SUNDARMFIN,IREDA,PNBHOUSING,RITES,BLUESTARCO,IDEA,RPOWER,SHYAMMETL,HUDCO,POLYMED,ITI,CARTRADE,TARIL,IGL,IRB","FORCEMOT,OIL,DMART,CHOLAHLDNG,SUNDARMFIN,HUDCO,EICHERMOT,CARTRADE,IGL,MAHABANK","CHOLAHLDNG,DMART,EICHERMOT,FORCEMOT,MAHABANK,OIL"
v9_jan_validation,2025-01-03,8,7,4,3,50.0,42.857142857142854,"SAREGAMA,RITES,CHOLAHLDNG,IREDA,PNBHOUSING,GODFRYPHLP,IGL,OIL,FORCEMOT,RAILTEL,HUDCO,CREDITACC,BBTC,IDEA,THERMAX","DMART,SAREGAMA,SHYAMMETL,IREDA,RITES,ITI,MAHABANK,HUDCO","DMART,ITI,MAHABANK,SHYAMMETL"
v9_jan_validation,2025-01-06,7,1,3,0,42.857142857142854,0.0,"IREDA,SAREGAMA,RITES,SHYAMMETL,CHOLAHLDNG,HUDCO,RAILTEL,POLYMED,BBTC,IGL,FORCEMOT,COCHINSHIP,THERMAX,DMART,OIL","TARIL,FORCEMOT,SUNDARMFIN,AWL,RITES,CREDITACC,HUDCO",AWL
v9_jan_validation,2025-01-07,12,10,5,5,41.66666666666667,50.0,"SHYAMMETL,PHOENIXLTD,BDL,CONCORDBIO,SUNDARMFIN,PTCIL,ANANDRATHI,MAZDOCK,LLOYDSME,REDINGTON,GVT&D,RKFORGE,NEULANDLAB,JINDALSAW,MINDACORP","SRF,SHYAMMETL,JSWDULUX,ANANDRATHI,LLOYDSME,VIJAYA,BDL,AARTIIND,RKFORGE,NAVINFLUOR,UBL,MARICO","JSWDULUX,NAVINFLUOR,SRF,UBL,VIJAYA"
v9_jan_validation,2025-01-08,6,1,1,0,16.666666666666664,0.0,"SHYAMMETL,JSWDULUX,BDL,PHOENIXLTD,SUNDARMFIN,PTCIL,VIJAYA,LLOYDSME,MAZDOCK,NLCINDIA,CONCORDBIO,AMBER,TITAGARH,JINDALSAW,CRISIL","SRF,ANANDRATHI,AARTIIND,CONCORDBIO,RKFORGE,UBL",SRF
v9_jan_validation,2025-01-09,13,11,7,6,53.84615384615385,54.54545454545454,"SHYAMMETL,CREDITACC,BDL,JSWDULUX,PHOENIXLTD,SUNDARMFIN,PTCIL,MAZDOCK,VIJAYA,LLOYDSME,FIRSTCRY,GVT&D,ANANDRATHI,SOBHA,CARTRADE","SHYAMMETL,SRF,JSWDULUX,ANANDRATHI,AARTIIND,PTCIL,VIJAYA,LLOYDSME,UBL,RKFORGE,BDL,NAVINFLUOR,MARICO","AARTIIND,MARICO,NAVINFLUOR,SRF,UBL"
v9_jan_validation,2025-01-10,8,2,5,1,62.5,50.0,"SHYAMMETL,JSWDULUX,SOBHA,BDL,PHOENIXLTD,SUNDARMFIN,VIJAYA,PTCIL,ANANDRATHI,MAZDOCK,LLOYDSME,GVT&D,SRF,CONCORDBIO,TECHNOE","SHYAMMETL,LLOYDSME,PTCIL,VIJAYA,UBL,RKFORGE,BDL,INDIAMART",RKFORGE
v9_jan_validation,2025-01-13,10,2,7,2,70.0,100.0,"JSWDULUX,SHYAMMETL,BDL,PHOENIXLTD,RKFORGE,MAZDOCK,ANANDRATHI,VIJAYA,PTCIL,SUNDARMFIN,GVT&D,TECHNOE,NAVINFLUOR,CONCORDBIO,SRF","SHYAMMETL,SRF,LLOYDSME,JSWDULUX,PTCIL,VIJAYA,UBL,BDL,CONCORDBIO,INDIAMART",
v9_jan_validation,2025-01-14,15,9,4,2,26.666666666666668,22.22222222222222,"GMDCLTD,RPOWER,IRCON,RAILTEL,NIACL,PNBHOUSING,PFC,COCHINSHIP,ENGINERSIN,IFCI,JWL,IDBI,DATAPATTNS,RECLTD,IRB","IDEA,RAILTEL,RPOWER,NBCC,RVNL,ADANIGREEN,BDL,GMDCLTD,IRCON,BLS,INOXWIND,MINDACORP,SWANCORP,ADANIENSOL,HUDCO","ADANIENSOL,ADANIGREEN,HUDCO,IDEA,NBCC,RVNL,SWANCORP"
